load_id,predicted_rate
TE-010170,2610.3132
TE-010171,1862.9572
TE-010172,2918.672
TE-010173,1595.7168
TE-010174,774.3652
TE-010175,1080.735
TE-010176,2285.6284
TE-010177,2695.0032
TE-010178,1153.517
TE-010179,1238.449
TE-010180,4553.07
TE-010181,5077.7417
TE-010182,3324.6194
TE-010183,3282.4817
TE-010184,1304.4337
TE-010185,1344.7826
TE-010186,2071.5098
TE-010187,1020.0044
TE-010188,2948.0735
TE-010189,1359.4937
TE-010190,1197.5076
TE-010191,3169.1553
TE-010192,2096.719
TE-010193,1912.613
TE-010194,1060.0005
TE-010195,4254.309
TE-010196,4618.3545
TE-010197,4442.8853
TE-010198,2919.1873
TE-010199,2123.4136
TE-010200,940.7988
TE-010201,5311.688
TE-010202,1981.8319
TE-010203,2282.7288
TE-010204,803.95996
TE-010205,1655.865
TE-010206,1713.9788
TE-010207,1934.4982
TE-010208,3426.5002
TE-010209,2720.2026
TE-010210,4973.3438
TE-010211,932.469
TE-010212,1738.6349
TE-010213,3325.368
TE-010214,3743.44
TE-010215,3159.7305
TE-010216,2841.8933
TE-010217,514.6694
TE-010218,2300.6086
TE-010219,5088.797
TE-010220,2585.8772
TE-010221,568.0259
TE-010222,1703.852
TE-010223,3716.2178
TE-010224,888.18317
TE-010225,1925.1118
TE-010226,1613.2585
TE-010227,1537.8606
TE-010228,793.1144
TE-010229,5388.6284
TE-010230,3956.9768
TE-010231,1232.7924
TE-010232,2799.2896
TE-010233,3127.6682
TE-010234,2857.663
TE-010235,1943.0854
TE-010236,1693.1664
TE-010237,3822.4448
TE-010238,3534.8386
TE-010239,2101.95
TE-010240,2583.4841
TE-010241,4541.0254
TE-010242,1761.7963
TE-010243,3409.7173
TE-010244,2259.3948
TE-010245,1426.8024
TE-010246,2367.8237
TE-010247,1795.6088
TE-010248,4438.971
TE-010249,4364.0537
TE-010250,1112.5266
TE-010251,3890.7825
TE-010252,3696.6514
TE-010253,2648.4875
TE-010254,279.90198
TE-010255,4020.4026
TE-010256,2893.5955
TE-010257,3230.7717
TE-010258,1911.5248
TE-010259,2886.9873
TE-010260,831.13226
TE-010261,3492.985
TE-010262,2201.7126
TE-010263,4697.372
TE-010264,2284.4087
TE-010265,3957.8186
TE-010266,4114.315
TE-010267,5237.589
TE-010268,1625.8309
TE-010269,3929.0156
TE-010270,886.3538
TE-010271,1888.234
TE-010272,2564.5261
TE-010273,2457.0688
TE-010274,5411.0854
TE-010275,4150.4385
TE-010276,2485.6785
TE-010277,3189.75
TE-010278,3802.0654
TE-010279,3941.6401
TE-010280,961.5032
TE-010281,1328.9122
TE-010282,1624.9639
TE-010283,3320.4229
TE-010284,4891.089
TE-010285,1270.9602
TE-010286,1977.762
TE-010287,698.37537
TE-010288,1955.9905
TE-010289,915.92474
TE-010290,2891.9119
TE-010291,1759.5374
TE-010292,3248.1052
TE-010293,2783.7886
TE-010294,2771.2788
TE-010295,1149.4197
TE-010296,565.1878
TE-010297,1194.6677
TE-010298,833.1174
TE-010299,1878.3738
TE-010300,1665.6001
TE-010301,2059.0
TE-010302,1621.4617
TE-010303,2985.5295
TE-010304,1695.4678
TE-010305,1185.9781
TE-010306,1218.4298
TE-010307,1094.5696
TE-010308,4290.5723
TE-010309,1718.366
TE-010310,2243.941
TE-010311,4231.293
TE-010312,3278.5825
TE-010313,3706.7153
TE-010314,1437.5226
TE-010315,1322.6376
TE-010316,2365.3354
TE-010317,1345.7205
TE-010318,1853.4297
TE-010319,640.2081
TE-010320,1592.0215
TE-010321,1298.9073
TE-010322,5149.2847
TE-010323,1045.7834
TE-010324,3311.6194
TE-010325,952.30084
TE-010326,1764.7701
TE-010327,3218.568
TE-010328,2131.228
TE-010329,1610.29
TE-010330,2688.5676
TE-010331,2701.6616
TE-010332,486.1736
TE-010333,4593.9824
TE-010334,4203.3496
TE-010335,732.1334
TE-010336,3554.6846
TE-010337,3556.3567
TE-010338,3779.3926
TE-010339,2461.2075
TE-010340,5100.314
TE-010341,1835.606
TE-010342,2154.6025
TE-010343,2930.3984
TE-010344,1504.7346
TE-010345,2414.8313
TE-010346,1057.902
TE-010347,1344.8994
TE-010348,2184.346
TE-010349,3880.5745
TE-010350,1602.2283
TE-010351,1205.6975
TE-010352,1637.8368
TE-010353,1840.0594
TE-010354,256.38547
TE-010355,1000.3748
TE-010356,1304.9823
TE-010357,890.14417
TE-010358,1315.821
TE-010359,1603.2921
TE-010360,2857.475
TE-010361,5117.306
TE-010362,3481.3752
TE-010363,533.47266
TE-010364,2237.9211
TE-010365,3600.3328
TE-010366,2304.619
TE-010367,1898.8994
TE-010368,1861.3545
TE-010369,5409.0728
TE-010370,3833.1545
TE-010371,4610.7085
TE-010372,2096.853
TE-010373,1946.4396
TE-010374,2003.7227
TE-010375,2110.5017
TE-010376,1237.2468
TE-010377,842.85675
TE-010378,2161.948
TE-010379,694.1575
TE-010380,3932.8552
TE-010381,1799.4578
TE-010382,2195.956
TE-010383,859.52124
TE-010384,3237.7446
TE-010385,1190.0325
TE-010386,1477.6191
TE-010387,1273.1771
TE-010388,687.38055
TE-010389,1152.6244
TE-010390,1013.5643
TE-010391,988.0914
TE-010392,1466.9857
TE-010393,4387.453
TE-010394,3438.104
TE-010395,2504.724
TE-010396,375.55212
TE-010397,3404.6045
TE-010398,1031.5443
TE-010399,643.9529
TE-010400,2345.7004
TE-010401,2209.696
TE-010402,1421.9386
TE-010403,2317.2295
TE-010404,936.51044
TE-010405,1270.6667
TE-010406,1366.5546
TE-010407,1635.2397
TE-010408,5342.674
TE-010409,4039.227
TE-010410,3625.5994
TE-010411,2181.1326
TE-010412,2075.7646
TE-010413,1304.4612
TE-010414,1702.9784
TE-010415,2122.5051
TE-010416,977.708
TE-010417,1778.452
TE-010418,1450.6278
TE-010419,2553.319
TE-010420,996.8866
TE-010421,1800.4264
TE-010422,1079.5662
TE-010423,815.2861
TE-010424,999.885
TE-010425,1567.6119
TE-010426,590.3613
TE-010427,1075.1929
TE-010428,3964.8699
TE-010429,2054.8254
TE-010430,5179.037
TE-010431,2629.231
TE-010432,3612.925
TE-010433,1853.2731
TE-010434,1691.0293
TE-010435,3583.9873
TE-010436,3859.1267
TE-010437,1017.2758
TE-010438,593.64624
TE-010439,3592.4387
TE-010440,2332.5667
TE-010441,871.56836
TE-010442,1831.9551
TE-010443,3093.8115
TE-010444,3266.7344
TE-010445,1957.4551
TE-010446,1275.5203
TE-010447,1736.5847
TE-010448,1466.4854
TE-010449,5272.6475
TE-010450,1846.2959
TE-010451,3462.9922
TE-010452,1543.4504
TE-010453,1859.086
TE-010454,3042.436
TE-010455,1598.5142
TE-010456,990.1144
TE-010457,2724.0735
TE-010458,1660.9655
TE-010459,1305.2532
TE-010460,1921.4039
TE-010461,3748.8718
TE-010462,4430.0415
TE-010463,2544.59
TE-010464,3610.72
TE-010465,1327.2753
TE-010466,1719.5001
TE-010467,1795.6002
TE-010468,1539.7086
TE-010469,2302.5771
TE-010470,2245.2676
TE-010471,1018.01074
TE-010472,1045.3143
TE-010473,3469.1255
TE-010474,1438.2045
TE-010475,980.4419
TE-010476,1503.2928
TE-010477,2220.1196
TE-010478,3819.784
TE-010479,5877.3105
TE-010480,3635.8547
TE-010481,4831.7524
TE-010482,3848.8953
TE-010483,3580.5564
TE-010484,2721.3772
TE-010485,1801.265
TE-010486,2267.9473
TE-010487,1907.3953
TE-010488,5056.9575
TE-010489,4996.2905
TE-010490,856.12634
TE-010491,1129.2264
TE-010492,3447.678
TE-010493,1905.0645
TE-010494,2392.2554
TE-010495,633.4626
TE-010496,3575.6516
TE-010497,940.753
TE-010498,242.72635
TE-010499,3214.1375
TE-010500,833.75085
TE-010501,4766.8115
TE-010502,3941.847
TE-010503,546.80096
TE-010504,1093.4219
TE-010505,3633.3062
TE-010506,2046.2736
TE-010507,2476.37
TE-010508,1793.6283
TE-010509,1797.9353
TE-010510,3160.5415
TE-010511,1712.3586
TE-010512,3967.5864
TE-010513,1675.988
TE-010514,737.58014
TE-010515,3659.3801
TE-010516,3597.7715
TE-010517,2083.3284
TE-010518,2393.8296
TE-010519,1558.1519
TE-010520,1651.5325
TE-010521,232.115
TE-010522,1202.7556
TE-010523,3795.7454
TE-010524,1319.252
TE-010525,2600.6958
TE-010526,805.6652
TE-010527,908.38403
TE-010528,2120.0217
TE-010529,1789.7808
TE-010530,4428.96
TE-010531,1538.2614
TE-010532,1169.3579
TE-010533,789.541
TE-010534,3131.7886
TE-010535,3632.8489
TE-010536,1768.3817
TE-010537,873.99243
TE-010538,719.4015
TE-010539,2040.7255
TE-010540,3452.4436
TE-010541,2611.1177
TE-010542,3207.9773
TE-010543,3064.332
TE-010544,2674.4194
TE-010545,1949.1604
TE-010546,992.7801
TE-010547,1333.9048
TE-010548,4186.727
TE-010549,2039.145
TE-010550,1952.2548
TE-010551,1726.9342
TE-010552,3866.1829
TE-010553,3372.4414
TE-010554,3116.2852
TE-010555,1781.3878
TE-010556,3790.4229
TE-010557,1487.4293
TE-010558,2064.249
TE-010559,3093.115
TE-010560,4053.261
TE-010561,5191.5454
TE-010562,2472.2544
TE-010563,3844.0847
TE-010564,1374.6239
TE-010565,750.90686
TE-010566,1549.3179
TE-010567,1805.2776
TE-010568,2001.5958
TE-010569,589.9098
TE-010570,3674.9402
TE-010571,1659.3243
TE-010572,3893.92
TE-010573,2755.0417
TE-010574,862.29175
TE-010575,1975.8861
TE-010576,3469.9795
TE-010577,845.4775
TE-010578,3454.9343
TE-010579,4201.4897
TE-010580,1161.7838
TE-010581,1810.9634
TE-010582,1231.7797
TE-010583,3713.0146
TE-010584,605.5342
TE-010585,4487.9204
TE-010586,758.8101
TE-010587,688.2697
TE-010588,2685.1917
TE-010589,2379.003
TE-010590,1964.6807
TE-010591,1852.558
TE-010592,1914.775
TE-010593,4877.941
TE-010594,4380.3735
TE-010595,3022.7285
TE-010596,5890.269
TE-010597,2285.3604
TE-010598,4646.214
TE-010599,5142.972
TE-010600,2056.43
TE-010601,1377.569
TE-010602,3840.0312
TE-010603,1238.0472
TE-010604,1885.8563
TE-010605,3187.5051
TE-010606,1693.3796
TE-010607,3181.3809
TE-010608,3756.9446
TE-010609,4232.431
TE-010610,2910.0574
TE-010611,1003.23047
TE-010612,3499.3486
TE-010613,1433.4148
TE-010614,4810.0474
TE-010615,1611.6929
TE-010616,5597.483
TE-010617,3183.6152
TE-010618,2016.0315
TE-010619,1527.1205
TE-010620,3557.3137
TE-010621,2797.522
TE-010622,1792.9062
TE-010623,1438.1201
TE-010624,970.10785
TE-010625,3602.985
TE-010626,2242.8772
TE-010627,4259.5107
TE-010628,3866.0132
TE-010629,3042.1108
TE-010630,1146.2292
TE-010631,1379.3726
TE-010632,1238.0082
TE-010633,1795.2944
TE-010634,1270.0641
TE-010635,1142.89
TE-010636,3235.645
TE-010637,4489.346
TE-010638,2277.5762
TE-010639,4110.929
TE-010640,3025.1777
TE-010641,1348.0182
TE-010642,750.3574
TE-010643,4654.62
TE-010644,3378.4177
TE-010645,1384.1027
TE-010646,2262.4675
TE-010647,1198.2411
TE-010648,4511.8765
TE-010649,2440.1343
TE-010650,984.7822
TE-010651,4114.9746
TE-010652,969.1049
TE-010653,1084.7378
TE-010654,2395.525
TE-010655,1045.6163
TE-010656,1453.5809
TE-010657,1591.1361
TE-010658,2898.4773
TE-010659,1202.8359
TE-010660,4086.2751
TE-010661,3276.625
TE-010662,1117.7157
TE-010663,3918.083
TE-010664,764.18207
TE-010665,5463.1597
TE-010666,3658.9263
TE-010667,1794.6512
TE-010668,1243.0693
TE-010669,2616.8438
TE-010670,5264.6016
TE-010671,803.19073
TE-010672,875.11255
TE-010673,5539.567
TE-010674,1016.4692
TE-010675,2522.5134
TE-010676,312.6552
TE-010677,317.15445
TE-010678,526.8926
TE-010679,1069.6516
TE-010680,3638.8977
TE-010681,1794.1547
TE-010682,2954.1746
TE-010683,590.70123
TE-010684,522.81665
TE-010685,3015.0217
TE-010686,1766.6361
TE-010687,848.24243
TE-010688,2905.986
TE-010689,1406.7968
TE-010690,1446.4551
TE-010691,4506.951
TE-010692,4890.137
TE-010693,3227.0168
TE-010694,2614.18
TE-010695,2027.4436
TE-010696,1664.0424
TE-010697,1413.6416
TE-010698,2902.9187
TE-010699,4040.9229
TE-010700,5163.8096
TE-010701,1139.6954
TE-010702,5062.348
TE-010703,3315.2322
TE-010704,1333.2188
TE-010705,1638.4246
TE-010706,2785.2097
TE-010707,1432.0638
TE-010708,5428.3105
TE-010709,3715.9165
TE-010710,2222.049
TE-010711,3182.9563
TE-010712,3942.7908
TE-010713,2314.578
TE-010714,1647.6334
TE-010715,908.5389
TE-010716,2682.5698
TE-010717,3125.977
TE-010718,1306.4235
TE-010719,928.7344
TE-010720,3138.3203
TE-010721,3538.7322
TE-010722,3327.7163
TE-010723,1847.3418
TE-010724,1057.8004
TE-010725,1166.7836
TE-010726,1286.893
TE-010727,4916.052
TE-010728,3733.0806
TE-010729,4652.0234
TE-010730,638.7413
TE-010731,1243.3778
TE-010732,871.97784
TE-010733,3713.599
TE-010734,3162.2485
TE-010735,589.53516
TE-010736,2010.4435
TE-010737,3843.465
TE-010738,1156.4998
TE-010739,2291.7512
TE-010740,2233.2053
TE-010741,1019.5727
TE-010742,2505.9753
TE-010743,2223.2378
TE-010744,2905.1768
TE-010745,1656.7438
TE-010746,3099.3445
TE-010747,1332.9064
TE-010748,3145.3699
TE-010749,5746.7393
TE-010750,4532.4395
TE-010751,1572.3208
TE-010752,2975.3462
TE-010753,4887.899
TE-010754,1699.7987
TE-010755,2594.3594
TE-010756,1590.11
TE-010757,4328.78
TE-010758,2145.7114
TE-010759,2093.4526
TE-010760,2911.7166
TE-010761,2016.9551
TE-010762,3865.106
TE-010763,5654.931
TE-010764,2803.3489
TE-010765,1174.1173
TE-010766,6131.8364
TE-010767,3363.5
TE-010768,3140.6086
TE-010769,1430.463
TE-010770,1054.083
TE-010771,3438.5076
TE-010772,2111.6338
TE-010773,4201.101
TE-010774,1567.0167
TE-010775,3867.0532
TE-010776,3125.2703
TE-010777,2412.5688
TE-010778,3922.2637
TE-010779,2349.2615
TE-010780,1827.2711
TE-010781,1592.789
TE-010782,5320.389
TE-010783,353.18207
TE-010784,1327.915
TE-010785,4408.803
TE-010786,979.24976
TE-010787,3701.6763
TE-010788,4116.8237
TE-010789,1232.7776
TE-010790,899.89703
TE-010791,1912.4954
TE-010792,3421.519
TE-010793,2756.8545
TE-010794,1526.5275
TE-010795,4385.608
TE-010796,2718.5227
TE-010797,1826.1486
TE-010798,2110.7273
TE-010799,2736.6182
TE-010800,3025.2876
TE-010801,3685.6375
TE-010802,1805.8462
TE-010803,2370.0588
TE-010804,4169.1475
TE-010805,3215.6987
TE-010806,995.3547
TE-010807,835.6365
TE-010808,820.316
TE-010809,1118.6101
TE-010810,461.9504
TE-010811,3776.4087
TE-010812,5203.831
TE-010813,1369.4379
TE-010814,788.9363
TE-010815,2453.1794
TE-010816,1130.1112
TE-010817,1177.2701
TE-010818,1429.104
TE-010819,2089.4575
TE-010820,2716.7883
TE-010821,1554.7579
TE-010822,3022.642
TE-010823,3082.1782
TE-010824,5081.6084
TE-010825,1622.3206
TE-010826,3120.4739
TE-010827,2274.1736
TE-010828,1810.2783
TE-010829,622.9171
TE-010830,4239.9067
TE-010831,1965.8114
TE-010832,1335.6799
TE-010833,3656.0896
TE-010834,2978.9434
TE-010835,2244.9248
TE-010836,3428.668
TE-010837,2354.0417
TE-010838,2797.5461
TE-010839,532.1149
TE-010840,1947.0869
TE-010841,4141.682
TE-010842,2750.5522
TE-010843,1683.5007
TE-010844,5874.0547
TE-010845,999.08734
TE-010846,4745.9277
TE-010847,1709.5162
TE-010848,3228.079
TE-010849,2830.8503
TE-010850,2471.5256
TE-010851,1734.546
TE-010852,2354.301
TE-010853,2363.7124
TE-010854,2367.0488
TE-010855,971.72296
TE-010856,2562.7014
TE-010857,2006.1024
TE-010858,1948.7169
TE-010859,2113.6284
TE-010860,2693.1797
TE-010861,645.12103
TE-010862,3864.9402
TE-010863,1090.072
TE-010864,4154.415
TE-010865,972.0416
TE-010866,2165.884
TE-010867,3878.2764
TE-010868,1539.088
TE-010869,938.587
TE-010870,3143.987
TE-010871,4064.121
TE-010872,4392.4614
TE-010873,4210.525
TE-010874,2590.7136
TE-010875,1801.522
TE-010876,2003.4205
TE-010877,2867.1716
TE-010878,622.94653
TE-010879,5461.018
TE-010880,2896.1914
TE-010881,1924.2726
TE-010882,4020.1802
TE-010883,1866.6324
TE-010884,2184.0022
TE-010885,6299.5674
TE-010886,2995.3547
TE-010887,1371.5476
TE-010888,1279.1527
TE-010889,989.7756
TE-010890,2695.97
TE-010891,540.6867
TE-010892,3885.245
TE-010893,1761.5776
TE-010894,1186.9424
TE-010895,1038.8267
TE-010896,261.26926
TE-010897,1319.3351
TE-010898,4008.8564
TE-010899,2054.7412
TE-010900,1670.0508
TE-010901,2731.0068
TE-010902,3019.1406
TE-010903,640.7162
TE-010904,2287.306
TE-010905,3544.6987
TE-010906,2171.0225
TE-010907,1547.6355
TE-010908,488.6948
TE-010909,1751.4441
TE-010910,1909.2762
TE-010911,1810.6014
TE-010912,2536.6956
TE-010913,4606.699
TE-010914,2025.4994
TE-010915,2343.0454
TE-010916,1435.5223
TE-010917,1427.2429
TE-010918,2097.6475
TE-010919,2045.687
TE-010920,3888.4524
TE-010921,1841.0754
TE-010922,1319.4559
TE-010923,4722.4634
TE-010924,4208.71
TE-010925,1379.551
TE-010926,1619.8617
TE-010927,1969.4536
TE-010928,2041.0438
TE-010929,3978.0308
TE-010930,3725.45
TE-010931,1720.5686
TE-010932,3608.585
TE-010933,1534.2891
TE-010934,795.80707
TE-010935,2969.0754
TE-010936,6297.447
TE-010937,1906.3164
TE-010938,4679.0146
TE-010939,3817.948
TE-010940,2399.4077
TE-010941,4218.0464
TE-010942,2556.3672
TE-010943,3263.4204
TE-010944,1591.8522
TE-010945,1465.9962
TE-010946,1095.5411
TE-010947,1185.9668
TE-010948,4566.131
TE-010949,2060.8357
TE-010950,4124.685
TE-010951,1056.7357
TE-010952,2059.5815
TE-010953,1090.0668
TE-010954,2547.7068
TE-010955,2317.2935
TE-010956,3468.1626
TE-010957,3648.5361
TE-010958,1057.0087
TE-010959,753.8332
TE-010960,1553.598
TE-010961,1808.3844
TE-010962,259.502
TE-010963,4648.266
TE-010964,4991.3604
TE-010965,4560.542
TE-010966,2404.1177
TE-010967,3321.0566
TE-010968,1862.7705
TE-010969,4161.65
TE-010970,3662.8655
TE-010971,1556.185
TE-010972,4410.1997
TE-010973,1324.662
TE-010974,1960.9845
TE-010975,1577.6992
TE-010976,4021.5994
TE-010977,4923.368
TE-010978,1403.0573
TE-010979,2714.1367
TE-010980,583.37537
TE-010981,1365.1649
TE-010982,826.37054
TE-010983,1485.5922
TE-010984,3233.667
TE-010985,1158.4812
TE-010986,1208.849
TE-010987,1204.1621
TE-010988,2001.7734
TE-010989,777.75073
TE-010990,3975.4626
TE-010991,3028.4004
TE-010992,2115.653
TE-010993,2213.9873
TE-010994,3117.1653
TE-010995,786.4008
TE-010996,2921.8772
TE-010997,1239.0112
TE-010998,372.80942
TE-010999,2347.879
TE-011000,3125.6907
TE-011001,2114.649
TE-011002,1974.126
TE-011003,1531.2708
TE-011004,675.4484
TE-011005,2052.6426
TE-011006,1880.323
TE-011007,4852.2314
TE-011008,1398.245
TE-011009,3735.9663
TE-011010,1569.4418
TE-011011,5116.076
TE-011012,3369.5793
TE-011013,521.3815
TE-011014,2716.9646
TE-011015,1650.8707
TE-011016,3868.5735
TE-011017,843.2866
TE-011018,5071.0234
TE-011019,1027.9524
TE-011020,2681.8418
TE-011021,2172.7402
TE-011022,1189.6644
TE-011023,2888.4448
TE-011024,4031.9243
TE-011025,5320.8057
TE-011026,4093.1997
TE-011027,1144.739
TE-011028,2961.4631
TE-011029,1739.0979
TE-011030,3566.5422
TE-011031,1474.1803
TE-011032,2572.0215
TE-011033,6209.747
TE-011034,2796.999
TE-011035,3498.671
TE-011036,3217.3157
TE-011037,1627.4475
TE-011038,2964.335
TE-011039,2037.3588
TE-011040,3522.6528
TE-011041,1963.3389
TE-011042,2719.4905
TE-011043,915.7022
TE-011044,831.1771
TE-011045,2088.0913
TE-011046,1082.3392
TE-011047,1201.5588
TE-011048,2302.5618
TE-011049,2424.4856
TE-011050,3726.0222
TE-011051,454.7576
TE-011052,2536.675
TE-011053,2086.2473
TE-011054,3828.0642
TE-011055,2190.4326
TE-011056,538.9115
TE-011057,1065.4012
TE-011058,759.0239
TE-011059,1350.9644
TE-011060,3895.9783
TE-011061,2641.2004
TE-011062,2148.195
TE-011063,2341.3103
TE-011064,1800.8774
TE-011065,3203.7568
TE-011066,2438.7693
TE-011067,2174.1836
TE-011068,3999.1091
TE-011069,2043.5216
TE-011070,4530.7495
TE-011071,4553.5913
TE-011072,2335.1274
TE-011073,4395.3115
TE-011074,1158.1357
TE-011075,1855.5673
TE-011076,5596.8955
TE-011077,1154.4164
TE-011078,4968.417
TE-011079,2070.6245
TE-011080,3522.932
TE-011081,4137.753
TE-011082,1161.5837
TE-011083,4275.9697
TE-011084,1491.6924
TE-011085,5172.89
TE-011086,1610.4614
TE-011087,1581.688
TE-011088,1068.3373
TE-011089,935.54974
TE-011090,5908.45
TE-011091,956.64777
TE-011092,2247.992
TE-011093,1358.4132
TE-011094,1568.8458
TE-011095,1563.5072
TE-011096,366.74127
TE-011097,5458.883
TE-011098,960.76776
TE-011099,3893.9607
TE-011100,1067.8673
TE-011101,825.96783
TE-011102,1067.0419
TE-011103,3304.5156
TE-011104,1741.4492
TE-011105,3847.5369
TE-011106,1472.3939
TE-011107,1026.9579
TE-011108,1016.8356
TE-011109,3655.326
TE-011110,1035.675
TE-011111,2350.777
TE-011112,2381.7817
TE-011113,2358.0654
TE-011114,1031.5477
TE-011115,1228.9983
TE-011116,2093.989
TE-011117,1146.864
TE-011118,294.086
TE-011119,2098.467
TE-011120,4301.4937
TE-011121,1934.7501
TE-011122,1504.8201
TE-011123,4428.753
TE-011124,652.4381
TE-011125,5018.7495
TE-011126,885.3575
TE-011127,1281.8108
TE-011128,1069.3652
TE-011129,1039.8098
TE-011130,2971.2305
TE-011131,3188.7307
TE-011132,3190.3708
TE-011133,1577.2206
TE-011134,631.3891
TE-011135,3082.6162
TE-011136,1650.9723
TE-011137,3156.3562
TE-011138,875.12885
TE-011139,4091.1191
TE-011140,2060.3333
TE-011141,1502.78
TE-011142,2576.4482
TE-011143,892.06055
TE-011144,3757.3496
TE-011145,3881.7
TE-011146,3366.678
TE-011147,2026.3016
TE-011148,2808.7861
TE-011149,1934.5793
TE-011150,1985.9963
TE-011151,698.8197
TE-011152,827.3128
TE-011153,1858.9441
TE-011154,4746.181
TE-011155,881.8653
TE-011156,773.00024
TE-011157,2881.4553
TE-011158,1866.856
TE-011159,1724.8312
TE-011160,1152.6266
TE-011161,1866.1302
TE-011162,1775.3018
TE-011163,888.6085
TE-011164,4238.168
TE-011165,1361.924
TE-011166,2579.4612
TE-011167,4335.2095
TE-011168,1886.6852
TE-011169,5630.1143
TE-011170,2993.1096
TE-011171,574.2008
TE-011172,1257.2432
TE-011173,1765.988
TE-011174,1163.8483
TE-011175,3788.4202
TE-011176,4428.039
TE-011177,3315.4727
TE-011178,2439.8213
TE-011179,2417.021
TE-011180,2469.7412
TE-011181,2187.468
TE-011182,1382.5006
TE-011183,2950.8677
TE-011184,1862.6443
TE-011185,1302.9917
TE-011186,889.1589
TE-011187,2863.1099
TE-011188,4857.997
TE-011189,2836.7183
TE-011190,3351.0574
TE-011191,3771.6853
TE-011192,1563.8541
TE-011193,1514.0526
TE-011194,1646.1262
TE-011195,3915.5571
TE-011196,1743.6708
TE-011197,3130.2263
TE-011198,4856.269
TE-011199,5892.2134
TE-011200,1182.8093
TE-011201,454.20898
TE-011202,1073.9076
TE-011203,1178.6519
TE-011204,967.61096
TE-011205,1900.8999
TE-011206,1754.7822
TE-011207,892.5798
TE-011208,1637.2571
TE-011209,1839.5494
TE-011210,6199.5913
TE-011211,1543.5684
TE-011212,2764.2458
TE-011213,2978.308
TE-011214,4005.4468
TE-011215,1748.8872
TE-011216,2281.9753
TE-011217,3113.6643
TE-011218,4240.55
TE-011219,1573.3834
TE-011220,1798.4543
TE-011221,1394.5203
TE-011222,858.5395
TE-011223,3491.4626
TE-011224,1830.5083
TE-011225,1049.5618
TE-011226,1498.3823
TE-011227,1786.3787
TE-011228,3032.52
TE-011229,2317.875
TE-011230,3374.4753
TE-011231,1419.3037
TE-011232,955.72943
TE-011233,452.19458
TE-011234,2218.6829
TE-011235,1657.5479
TE-011236,5099.6084
TE-011237,3423.7783
TE-011238,3787.2134
TE-011239,1632.3951
TE-011240,3068.246
TE-011241,1791.2672
TE-011242,530.9357
TE-011243,4072.9697
TE-011244,1998.2917
TE-011245,3624.79
TE-011246,1183.099
TE-011247,971.90155
TE-011248,2718.0288
TE-011249,1195.674
TE-011250,2255.39
TE-011251,2895.6997
TE-011252,1624.1283
TE-011253,1327.884
TE-011254,1837.1804
TE-011255,3796.7014
